poi_id;timestamp;description;image_name;lat;lon;display_mode;feedback_type
1;15.07.17 11:35;;img_sfr_20170715_113604.jpg;47.283782;9.485567;100;201
2;15.07.17 11:39;;img_sfr_20170715_113926.jpg;47.283762;9.485637;100;200
3;15.07.17 12:07;;img_sfr_20170715_120806.jpg;47.282045;9.481512;100;200
4;15.07.17 12:14;;img_sfr_20170715_121427.jpg;47.281274;9.480678;100;200
5;15.07.17 12:18;;img_sfr_20170715_121831.jpg;47.280483;9.479791;100;200
6;15.07.17 12:21;;img_sfr_20170715_122146.jpg;47.279593;9.478755;100;200
7;15.07.17 12:26;;img_sfr_20170715_122655.jpg;47.277742;9.477928;100;200
8;15.07.17 12:32;;img_sfr_20170715_123234.jpg;47.27718;9.477176;100;200
9;15.07.17 13:21;;img_sfr_20170715_132201.jpg;47.268607;9.467235;100;200
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
